rgb_path,current_body_dx,current_body_dy,current_delta_yaw,left_rpm,right_rpm,next_body_dx,next_body_dy,next_delta_yaw,left_mps,right_mps,source_row_index,experiment_id,rgb_abs_path,rgb_timestamp_ns,rejection_reason,split,model_rgb_abs_path,image_age_steps,time_from_start_sec,predicted_next_body_dx,error_next_body_dx,predicted_next_body_dy,error_next_body_dy,predicted_next_delta_yaw,error_next_delta_yaw
rgb/1785902654038697420.png,0.0310079006192753,-0.0008778811987301,-0.0013684839845457,502.9740905761719,1488.46533203125,0.0093216514406061,0.0039098943205816,0.0034791950465858,0.1111790651140963,0.3290153253826812,50,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902654038697420.png,1785902654038697420,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902653841433929.png,2,5.0,0.024060493,0.014738842,-0.00015392806,-0.0040638223,-0.0002834996,-0.0037626945
rgb/1785902654109245700.png,0.0093216514406061,0.0039098943205816,0.0034791950465858,544.3828735351562,1366.586181640625,0.0197712777607188,-0.0086336671573676,0.0043764522413047,0.1203322001625013,0.3020747527941257,51,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902654109245700.png,1785902654109245700,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902653841433929.png,3,5.1000000000000005,0.0245152,0.0047439225,-0.001323819,0.0073098484,0.00774318,0.0033667274
rgb/1785902654238873051.png,0.0197712777607188,-0.0086336671573676,0.0043764522413047,602.5574951171875,1398.5987548828125,0.0181314289296192,-0.0053343631332048,-0.0037912919022558,0.1331913119180343,0.3091509184091097,52,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902654238873051.png,1785902654238873051,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902654238873051.png,0,5.2,0.027362961,0.009231532,-0.00078634534,0.004548018,0.00041340565,0.0042046974
rgb/1785902654305111481.png,0.0181314289296192,-0.0053343631332048,-0.0037912919022558,433.8411254882813,1382.977783203125,0.0032307236741162,0.0018496201885394,-0.0022019001336302,0.0958976846791072,0.3056980068972424,53,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902654305111481.png,1785902654305111481,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902654238873051.png,1,5.300000000000001,0.024437321,0.021206597,-1.31412235e-05,-0.0018627613,-0.0040372293,-0.0018353292
rgb/1785902654442105914.png,0.0032307236741162,0.0018496201885394,-0.0022019001336302,336.27471923828125,1331.8140869140625,0.0145157372902101,0.007832286054552,0.0033706263798722,0.0743312818829092,0.2943886133762295,54,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902654442105914.png,1785902654442105914,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902654238873051.png,2,5.4,0.021564957,0.0070492197,-0.0007463249,-0.008578611,0.001313955,-0.0020566713
rgb/1785902654509151136.png,0.0145157372902101,0.007832286054552,0.0033706263798722,583.1866455078125,1393.8846435546875,0.0195341137243302,-0.0013768774193384,0.0074325942317056,0.1289095149221513,0.3081088955691174,55,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902654509151136.png,1785902654509151136,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902654238873051.png,3,5.5,0.028307587,0.008773474,-0.0016499768,-0.0002730994,0.009921727,0.0024891323
rgb/1785902654640462964.png,0.0195341137243302,-0.0013768774193384,0.0074325942317056,582.7599487304688,1633.3974609375,0.0383004559134574,-0.0043194933309248,0.0103748558784189,0.1288151964479374,0.3610516049817639,56,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902654640462964.png,1785902654640462964,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902654640462964.png,0,5.6000000000000005,0.026315683,-0.011984771,-0.0016763521,0.002643141,0.00738228,-0.002992576
rgb/1785902654708385312.png,0.0383004559134574,-0.0043194933309248,0.0103748558784189,459.4181213378906,1713.0262451171875,0.011858531076467,0.0016784127029564,0.0028562561921564,0.1015513088722127,0.3786530161620662,57,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902654708385312.png,1785902654708385312,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902654640462964.png,1,5.7,0.017503832,0.0056453003,-0.0006051555,-0.002283568,0.004152011,0.0012957549
rgb/1785902654842463113.png,0.011858531076467,0.0016784127029564,0.0028562561921564,518.8167724609375,1672.66455078125,0.0315242731756948,-0.0022159219834692,0.0035951023669143,0.1146809841867678,0.3697313330639368,58,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902654842463113.png,1785902654842463113,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902654640462964.png,2,5.800000000000001,0.027941158,-0.0035831165,-0.0013249799,0.00089094194,0.007325368,0.0037302657
rgb/1785902654907988136.png,0.0315242731756948,-0.0022159219834692,0.0035951023669143,436.0578002929688,1794.90625,0.0171073821396062,0.0041952216217747,0.002949386106444,0.0963876658472521,0.3967520446507515,59,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902654907988136.png,1785902654907988136,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902654640462964.png,3,5.9,0.017592536,0.00048515387,0.000118853844,-0.0040763677,0.0024301251,-0.000519261
rgb/1785902655041142410.png,0.0171073821396062,0.0041952216217747,0.002949386106444,346.33074951171875,1601.85595703125,0.0351516435978204,-0.0054073520495358,0.0078990678017006,0.076554100245738,0.3540795660988616,60,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902655041142410.png,1785902655041142410,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902655041142410.png,0,6.0,0.035728008,0.00057636574,-0.0013075087,0.004099843,0.010615165,0.002716098
rgb/1785902655108813624.png,0.0351516435978204,-0.0054073520495358,0.0078990678017006,283.0273132324219,1411.400390625,0.0367869382072533,0.0053364406567887,0.0065672205932734,0.06256129823882,0.3119806345324933,61,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902655108813624.png,1785902655108813624,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902655041142410.png,1,6.1000000000000005,0.019928044,-0.016858896,3.722738e-05,-0.0052992133,0.004361864,-0.0022053565
rgb/1785902655240262346.png,0.0367869382072533,0.0053364406567887,0.0065672205932734,264.2669677734375,1292.8067626953125,0.0163918840183781,-0.0017969869440521,0.0047580157014949,0.0584144491099552,0.2857663047513953,62,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902655240262346.png,1785902655240262346,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902655041142410.png,2,6.2,0.025191676,0.008799791,-0.0001558732,0.0016411137,0.007159977,0.0024019615
rgb/1785902655307773543.png,0.0163918840183781,-0.0017969869440521,0.0047580157014949,466.1181640625,1079.8690185546875,0.0182130360521095,-0.0021887931424772,0.0062716429297458,0.1030323085902962,0.2386978378768098,63,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902655307773543.png,1785902655307773543,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902655041142410.png,3,6.300000000000001,0.0322244,0.014011366,-0.0002058159,0.0019829771,0.008542461,0.0022708182
rgb/1785902655443830704.png,0.0182130360521095,-0.0021887931424772,0.0062716429297458,770.4568481445312,1085.1541748046875,0.023158697146171,0.0005556835941584,0.0143452888674889,0.1703043430911872,0.2398660863847673,64,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902655443830704.png,1785902655443830704,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902655443830704.png,0,6.4,0.03341215,0.010253454,-0.0015164439,-0.0020721275,0.009433784,-0.0049115056
rgb/1785902655509904749.png,0.023158697146171,0.0005556835941584,0.0143452888674889,1064.813232421875,1108.35986328125,0.0162661278689513,0.0035907073310485,0.0066086352051368,0.2353698568571783,0.2449955489127431,65,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902655509904749.png,1785902655509904749,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902655443830704.png,1,6.5,0.01759136,0.001325231,-0.0005471016,-0.004137809,0.010710516,0.004101881
rgb/1785902655642687530.png,0.0162661278689513,0.0035907073310485,0.0066086352051368,1038.8541259765625,1141.3280029296875,0.0243576736114622,-0.002493380240074,0.0168780582816345,0.2296317696676751,0.2522829361029371,66,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902655642687530.png,1785902655642687530,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902655443830704.png,2,6.6000000000000005,0.028833192,0.004475519,-0.0020206366,0.00047274376,0.012879682,-0.0039983774
rgb/1785902655709811361.png,0.0243576736114622,-0.002493380240074,0.0168780582816345,775.6592407226562,1087.6795654296875,0.0133205473266029,-0.0050183986650061,0.0063832668882702,0.1714542972419664,0.2404243071241572,67,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902655709811361.png,1785902655709811361,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902655443830704.png,3,6.7,0.014646959,0.001326411,-0.00041607898,0.0046023196,0.008459377,0.0020761103
rgb/1785902655844981897.png,0.0133205473266029,-0.0050183986650061,0.0063832668882702,902.2395629882812,955.5619506835938,0.0220810265748107,-0.0005667198767982,0.0124083895463944,0.1994340324907783,0.2112205903367802,68,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902655844981897.png,1785902655844981897,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902655844981897.png,0,6.800000000000001,0.022418527,0.00033750013,-0.0013903124,-0.0008235926,0.0049469154,-0.0074614743
rgb/1785902655910755604.png,0.0220810265748107,-0.0005667198767982,0.0124083895463944,848.7317504882812,1115.38232421875,0.0115667550399216,-0.001161338809755,0.0040117472900278,0.1876064877295051,0.2465478170244805,69,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902655910755604.png,1785902655910755604,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902655844981897.png,1,6.9,0.017701205,0.0061344495,-0.0010707509,9.0587884e-05,0.008403434,0.004391687
rgb/1785902656045531625.png,0.0115667550399216,-0.001161338809755,0.0040117472900278,770.5405883789062,1190.4075927734375,0.0236593172415297,0.0034614813109626,0.0103107896972578,0.1703228533109872,0.2631316518066838,70,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902656045531625.png,1785902656045531625,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902655844981897.png,2,7.0,0.026166817,0.0025075004,-0.0015010952,-0.0049625766,0.00641087,-0.0038999198
rgb/1785902656110935461.png,0.0236593172415297,0.0034614813109626,0.0103107896972578,616.7053833007812,1421.6358642578125,0.0239482497006053,-0.0071925943570535,0.0162626137905869,0.1363186081566713,0.3142431176520364,71,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902656110935461.png,1785902656110935461,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902655844981897.png,3,7.1000000000000005,0.015823323,-0.008124927,-0.0006046108,0.0065879836,0.007308893,-0.00895372
rgb/1785902656244652986.png,0.0239482497006053,-0.0071925943570535,0.0162626137905869,869.7996215820312,1582.7825927734375,0.0090801306194251,-0.0023351143332699,0.007789257379381,0.1922633999960281,0.3498635262540754,72,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902656244652986.png,1785902656244652986,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902656244652986.png,0,7.2,0.019095596,0.010015465,-0.001070254,0.0012648604,0.009854159,0.0020649019
rgb/1785902656310215792.png,0.0090801306194251,-0.0023351143332699,0.007789257379381,1063.649169921875,1401.9117431640625,0.0113587341933002,-5.458856107879383e-05,0.0055667760527407,0.2351125486122623,0.3098832323527989,73,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902656310215792.png,1785902656310215792,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902656244652986.png,1,7.300000000000001,0.021478081,0.010119347,-0.001527893,-0.0014733045,0.009383518,0.003816742
rgb/1785902656444527496.png,0.0113587341933002,-5.458856107879383e-05,0.0055667760527407,1134.6097412109375,1429.0347900390625,0.0315837600291924,0.0012571585958207,0.0018806773585435,0.2507979091978199,0.3158786008043904,74,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902656444527496.png,1785902656444527496,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902656244652986.png,2,7.4,0.02648385,-0.0050999094,-0.0012537525,-0.002510911,0.010738654,0.008857977
rgb/1785902656510996972.png,0.0315837600291924,0.0012571585958207,0.0018806773585435,1260.0023193359375,1709.1356201171875,0.0162066791831016,-0.0037573436603779,0.0069590917835126,0.2785151015331427,0.3777930194777161,75,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902656510996972.png,1785902656510996972,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902656244652986.png,3,7.5,0.019007925,0.002801245,-0.00014367804,0.0036136657,0.0032764706,-0.0036826213
rgb/1785902656651058047.png,0.0162066791831016,-0.0037573436603779,0.0069590917835126,1418.35986328125,1912.7451171875,0.032871181769367,-0.0060712186875779,0.017036202875513,0.3135189795051392,0.4227995396082007,76,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902656651058047.png,1785902656651058047,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902656651058047.png,0,7.6000000000000005,0.027293792,-0.005577391,-0.0013498354,0.0047213836,0.00745786,-0.0095783435
rgb/1785902656713459135.png,0.032871181769367,-0.0060712186875779,0.017036202875513,1510.630126953125,1813.525390625,0.0356866049062218,-0.0015939743886852,0.0107458533287072,0.333914705338887,0.4008676813936782,77,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902656713459135.png,1785902656713459135,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902656651058047.png,1,7.7,0.01656871,-0.019117896,-0.0006016615,0.0009923129,0.007275995,-0.0034698583
rgb/1785902656842890492.png,0.0356866049062218,-0.0015939743886852,0.0107458533287072,1640.72021484375,1760.76611328125,0.0224277293162669,0.0059749049306741,0.0050626973347667,0.3626702508496353,0.3892055953318413,78,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902656842890492.png,1785902656842890492,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902656651058047.png,2,7.800000000000001,0.019829374,-0.0025983546,-0.00041624525,-0.0063911504,0.0056349942,0.0005722968
